age,job,marital,education,default,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
-1.1285790564627656,1.6141633174251828,-1.228215186253694,1.5285200216191681,1.0513149660756937,0.9900495037128095,-1.0330457214142557,-0.9607689228305227,-1.3753758254319632,1.2962096152697729,-0.519666225884855,-1.609826092526461,1.2070959633655935,-1.2842770367538106,-1.2141239567603739,-1.183071519556865,-0.6802208569515801,-1.6733731052175183,-0.89924093038631,-1.0747969283723422,1
0.9459318964757847,1.2982027952964463,0.001537190470905717,-0.5061156144795582,1.0513149660756937,0.9900495037128095,-1.0330457214142557,1.0408329997330663,-1.718861983708416,-0.18011113105115306,0.6849332301232224,-0.7631990251300532,-1.6899760604818075,0.11547995153372141,1.2202097911301,1.314430643445491,-0.8993732909534766,-0.2440533364894666,-1.3231975493144452,-0.6975801485252727,0
0.6753435113098868,-0.28159981534723655,1.2312895671955055,0.511202203569805,-0.9511897312113419,-1.0100505037878158,0.9680113660709853,1.0408329997330663,-0.5739081227869065,-1.0659035788437086,-1.1327136292636981,-0.33988549143184943,-0.6964775392147668,1.5152369398212533,0.0030429171848630277,1.0421118186826233,-0.2775084080178782,0.6784419556025173,0.2539076907333146,-0.5597067520499083,0
1.7125989877791619,0.9822422731677097,0.001537190470905717,-1.0147745235042398,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,1.0408329997330663,0.6855411242267538,1.2962096152697729,-1.1301341871737451,-0.7631990251300532,0.41836431289404974,1.5152369398212533,-1.2141239567603739,-1.2577484866000441,-0.17632426833981446,-1.1616409781625097,0.7852548230363606,-1.2692868329945983,0
0.5400493187269378,0.6662817510389731,-1.228215186253694,0.0025432945451233538,1.0513149660756937,0.9900495037128095,0.9680113660709853,-0.9607689228305227,-1.1463850532476614,0.11515301821303213,1.7003735995347422,-1.3276170700609917,1.6583414749334477,-0.23445929553816158,0.0030429171848630277,-1.2141830393351838,-1.6200176737393126,0.8647857349721724,-0.007421237107037359,-1.3489498224381482,0
-0.7677945429082351,-1.2294813817334462,0.001537190470905717,1.5285200216191681,1.0513149660756937,-1.0100505037878158,-1.0330457214142557,1.0408329997330663,-0.0014311923261518056,0.11515301821303213,-0.14134805269174006,1.353368643360966,-0.07838494773947062,0.8153584456774874,1.2202097911301,0.34505170111592776,-0.8020574257039286,0.6797754116649177,0.278299038158048,0.4360016056050424,1
-1.4442655058229796,-1.545441903862183,0.001537190470905717,0.511202203569805,1.0513149660756937,-1.0100505037878158,0.9680113660709853,-0.9607689228305227,-0.9173942810633594,1.2962096152697729,-1.4603027746877362,1.7061299214428023,1.4421986668715343,-0.5843985426100445,1.2202097911301,0.1828095061366951,0.836858133645349,1.0832049495425828,-1.320567765242405,-0.9585828576966035,0
-0.09132357999349046,-0.9135208596047097,1.2312895671955055,-1.5234334325289216,1.0513149660756937,-1.0100505037878158,-1.0330457214142557,-0.9607689228305227,1.6015042129639614,-0.7706394295795235,0.10627838794375337,-1.5392738369100936,-0.431039002998382,-1.2842770367538106,1.2202097911301,-1.0281123962555618,-1.2235835891235325,0.14881091943845323,0.826353521775563,0.881701803053567,0
-1.308971313240031,0.3503212289102366,0.001537190470905717,-1.5234334325289216,-0.9511897312113419,0.9900495037128095,0.9680113660709853,1.0408329997330663,-1.604366597616265,-0.47537528031533827,-1.5617608302258899,-0.480990002664584,0.8658178453730986,-1.2842770367538106,1.2202097911301,1.511048382239075,0.6112924763250996,0.5774831446545322,0.8740685118486126,-1.1039690901414922,0
-0.9030887354911841,-0.28159981534723655,-1.228215186253694,-1.5234334325289216,1.0513149660756937,-1.0100505037878158,0.9680113660709853,-0.9607689228305227,0.34205496595030105,0.11515301821303213,-0.8403768590690184,-0.8337512807464206,0.29322900296346827,1.5152369398212533,0.0030429171848630277,0.26716438996599756,-1.3140952645151056,-0.20083640899089422,-0.34001395081690317,1.5979095236988903,0
-0.5423042219366535,-1.545441903862183,0.001537190470905717,-0.5061156144795582,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,1.0408329997330663,-0.6884035088790575,1.0009454660055876,0.5748770342852253,0.22453255349908902,-1.678600123215391,-0.23445929553816158,0.0030429171848630277,1.5511523510684704,0.6908596441450643,1.13709401108207,1.1750443890642623,-1.0194053620635506,0
0.26946093356104,-1.2294813817334462,-1.228215186253694,1.0198611125944865,-0.9511897312113419,0.9900495037128095,0.9680113660709853,-0.9607689228305227,-1.718861983708416,-0.47537528031533827,-0.9788069178964991,1.7766821770591696,-0.08976088500588711,0.11547995153372141,0.0030429171848630277,-1.2166955752841129,-0.626665243364919,-1.4538176163804797,0.9821289720906256,-0.6496914637576455,0
1.1714222174473663,-1.545441903862183,0.001537190470905717,-0.5061156144795582,1.0513149660756937,0.9900495037128095,-1.0330457214142557,-0.9607689228305227,1.4870088268718105,-0.18011113105115306,1.5662426108571834,-0.5515422582809513,1.4156548132498958,0.8153584456774874,0.0030429171848630277,1.1878430527570958,0.44408160755478227,-0.7841909455234064,-0.6148731097935436,0.20935776564723912,0
-0.9481867996855003,-0.5975603374759731,0.001537190470905717,-1.0147745235042398,1.0513149660756937,-1.0100505037878158,0.9680113660709853,1.0408329997330663,-0.45941273669475563,1.591473764533958,1.5688220529471364,1.2828163877445986,-1.6255124159721142,-0.5843985426100445,-1.2141239567603739,-0.6141448831898085,0.37694957569017723,-1.4794414958323898,-0.9629900006013381,-0.05797146407383498,0
-1.6697558267945614,1.6141633174251828,-1.228215186253694,0.0025432945451233538,-0.9511897312113419,0.9900495037128095,0.9680113660709853,1.0408329997330663,-1.0318896671555104,1.0009454660055876,-0.4637783139358721,-0.5515422582809513,-0.8822845145662364,-1.2842770367538106,-1.2141239567603739,-1.4066099928132838,-0.3662020837579662,0.19944174858245117,0.8285846651266456,-0.5165590026405144,0
-0.8579906712968677,1.6141633174251828,-1.228215186253694,-1.0147745235042398,1.0513149660756937,0.9900495037128095,0.9680113660709853,1.0408329997330663,-0.11592657841830276,0.41041716747721735,-0.07686200044291364,-0.9043035363627878,-0.6320138947050734,-0.5843985426100445,0.0030429171848630277,0.41690474470091904,-1.1818753057720273,1.122075645351216,1.5908287439947246,-0.28429003156290455,0
0.40475512614398895,-0.9135208596047097,1.2312895671955055,1.0198611125944865,1.0513149660756937,0.9900495037128095,0.9680113660709853,1.0408329997330663,-1.718861983708416,-1.656431877372079,0.34788613036935634,-1.3276170700609917,0.7255146190872951,-0.23445929553816158,1.2202097911301,1.171225980550817,1.0682169300422448,1.3665774863831908,1.6360868726644449,-1.0027107908016253,0
-1.624657762600245,-0.9135208596047097,0.001537190470905717,0.511202203569805,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,1.0408329997330663,-0.11592657841830276,1.591473764533958,0.8594754782100459,-1.2570648144446244,1.0099130507477074,-1.2842770367538106,-1.2141239567603739,0.9120837108133698,-0.5347419600160096,-1.3191334195451443,0.30920493039258445,0.1791923932734711,0
1.306716410030315,0.9822422731677097,-1.228215186253694,-1.5234334325289216,1.0513149660756937,-1.0100505037878158,0.9680113660709853,1.0408329997330663,0.11306419376599915,0.11515301821303213,1.120858943325289,0.0834280422663544,-0.29073577671257855,1.1652976927493703,-1.2141239567603739,-0.9547389454414342,-0.5261273118515373,-1.5676327992997667,-0.3939550941859831,1.4064348824329744,0
-0.09132357999349046,1.2982027952964463,-1.228215186253694,0.511202203569805,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,-0.9607689228305227,-1.604366597616265,0.7056813167414026,-1.598732833515217,0.3656370647318236,-1.1628909671378433,-0.5843985426100445,-1.2141239567603739,0.3948026643003255,1.0378704848181932,0.6508848525391446,0.7739408291195718,0.699703815298246,0
0.1341667409780911,-0.5975603374759731,1.2312895671955055,1.0198611125944865,1.0513149660756937,-1.0100505037878158,0.9680113660709853,1.0408329997330663,0.8000365103189049,1.2962096152697729,1.1741674131843187,1.2828163877445986,1.5256222068252554,0.11547995153372141,1.2202097911301,1.4321249868669794,1.4378276367031477,-0.6261846895012789,0.2726456768965208,-0.5290219571427981,0
-1.038382928074133,-1.2294813817334462,1.2312895671955055,-1.0147745235042398,-0.9511897312113419,-1.0100505037878158,0.9680113660709853,1.0408329997330663,-0.6884035088790575,-0.47537528031533827,-0.01581520431402464,1.7766821770591696,1.044040862546957,-0.5843985426100445,-1.2141239567603739,-1.0123658488241312,1.6562864920857603,-0.26714675224835643,-0.4291122869835085,-0.5311766319266124,0
-0.8579906712968677,0.0343607067815,0.001537190470905717,-0.5061156144795582,1.0513149660756937,0.9900495037128095,0.9680113660709853,1.0408329997330663,0.6855411242267538,0.41041716747721735,-0.6942084739716785,-0.8337512807464206,0.46007608287091023,-0.9343377896819275,-1.2141239567603739,-1.5067558880674776,1.1404514150768421,-0.5855561417876677,1.3746022974125631,-1.5567437510837896,1
-1.1285790564627656,-1.2294813817334462,0.001537190470905717,1.0198611125944865,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,-0.9607689228305227,1.6015042129639614,-0.7706394295795235,-1.4895364517072043,0.5067415759645583,1.1919280470103715,0.8153584456774874,0.0030429171848630277,1.4348074858270738,-1.1889346812094517,0.8291077234095162,1.3692800405787227,0.121791239006951,0
-1.173677120657082,0.9822422731677097,0.001537190470905717,1.5285200216191681,-0.9511897312113419,-1.0100505037878158,0.9680113660709853,-0.9607689228305227,-0.45941273669475563,-0.47537528031533827,-1.5075925463368756,0.7889505984300275,-0.438622961175993,-1.2842770367538106,0.0030429171848630277,0.7158584831405861,0.02488479877160911,1.047189397929753,0.44976012995383824,-1.174544010019727,0
1.4871086668075804,0.6662817510389731,-1.228215186253694,0.511202203569805,1.0513149660756937,0.9900495037128095,0.9680113660709853,1.0408329997330663,-1.2608804393398123,0.41041716747721735,1.5301304215978406,1.4944731545937004,-1.2425225280027588,-0.9343377896819275,-1.2141239567603739,-1.1272958337168917,1.2629395707540174,-0.6742020008709473,0.8794294397250217,0.10683438117020325,0
1.2616183458359989,1.2982027952964463,0.001537190470905717,-1.0147745235042398,-0.9511897312113419,0.9900495037128095,0.9680113660709853,-0.9607689228305227,-1.1463850532476614,-0.18011113105115306,-0.9547321250569372,-0.1987809801991148,-0.8936604518326529,1.5152369398212533,-1.2141239567603739,-1.7126453956082002,-0.6190140352242381,-0.2130143322347383,-0.9938037256246238,-0.04170055033623639,0
-0.5423042219366535,0.0343607067815,0.001537190470905717,1.0198611125944865,1.0513149660756937,-1.0100505037878158,-1.0330457214142557,-0.9607689228305227,0.5710457381346029,-0.7706394295795235,0.0194371709153338,-0.692646769513686,0.7482664936201281,-0.9343377896819275,-1.2141239567603739,-0.7367492894865566,-0.950920420566922,-0.69635650856485,1.1542858324637721,1.685335129331992,1
1.0361280248644174,1.2982027952964463,-1.228215186253694,1.5285200216191681,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,-0.9607689228305227,-1.718861983708416,1.2962096152697729,-0.10179660731245986,1.2828163877445986,-0.6206379574386569,0.11547995153372141,1.2202097911301,1.341264985450381,0.38516617071711645,-0.8335188345061314,1.0303184522435087,-1.6976588703883506,0
-0.09132357999349046,-1.2294813817334462,0.001537190470905717,-1.0147745235042398,-0.9511897312113419,0.9900495037128095,0.9680113660709853,-0.9607689228305227,-0.23042196451045371,1.0009454660055876,1.0383167964467912,1.7766821770591696,-1.0642995108289002,-1.6342162838256935,-1.2141239567603739,0.580446606944736,1.1273363017078424,-0.5636335375350058,0.24401573487397898,0.8606811092896681,0
-0.7226964787139188,-0.28159981534723655,-1.228215186253694,1.0198611125944865,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,-0.9607689228305227,0.456550352042452,1.591473764533958,0.07790452495426975,-0.41043774704821673,1.0402488834581516,1.5152369398212533,1.2202097911301,-1.174747753325,-0.19063799129807948,-0.6090299196557268,1.6907167597628159,-0.697699868873126,0
1.3969125384189478,-1.2294813817334462,-1.228215186253694,0.0025432945451233538,1.0513149660756937,0.9900495037128095,-1.0330457214142557,1.0408329997330663,0.5710457381346029,-1.0659035788437086,-0.6899094038217567,1.7061299214428023,1.5976698095125599,-1.2842770367538106,1.2202097911301,1.5686934372904942,-1.048895263608404,-0.04509381817772061,-1.1820039477788402,0.4783966246219165,0
-1.6697558267945614,1.2982027952964463,0.001537190470905717,-0.5061156144795582,-0.9511897312113419,0.9900495037128095,0.9680113660709853,-0.9607689228305227,-1.0318896671555104,1.0009454660055876,-0.8481151853388775,-0.9748557919791552,-0.9164123263654859,0.4654191986056044,0.0030429171848630277,-0.04259888386387117,-0.8565183613993097,1.0179830130045586,-1.4535851918561193,0.9288233623874073,0
-1.1285790564627656,1.6141633174251828,1.2312895671955055,1.0198611125944865,1.0513149660756937,0.9900495037128095,0.9680113660709853,-0.9607689228305227,-0.6884035088790575,1.0009454660055876,-0.7440776877107709,-0.41043774704821673,-0.044257135940221126,0.11547995153372141,-1.2141239567603739,-1.459754934056144,1.2740303416538885,0.676423630174834,-1.51670009178561,-0.7296546782436296,0
-1.308971313240031,-1.2294813817334462,-1.228215186253694,1.0198611125944865,-0.9511897312113419,-1.0100505037878158,-1.0330457214142557,-0.9607689228305227,1.4870088268718105,-0.18011113105115306,-0.6546570285923983,-0.692646769513686,1.5066623113812279,-0.5843985426100445,-1.2141239567603739,0.038515235589672375,0.7470846752961948,-1.3566997322383396,-1.2159744561698396,0.42374926576032396,0
1.0812260890587335,0.3503212289102366,0.001537190470905717,-1.5234334325289216,1.0513149660756937,-1.0100505037878158,0.9680113660709853,1.0408329997330663,1.6015042129639614,1.591473764533958,0.8096062644709534,1.2828163877445986,-1.0680914899177059,-0.5843985426100445,-1.2141239567603739,-0.9020988577475375,-0.5717313062896099,-0.4505620009561465,1.0018566852496698,-1.2842313659696658,0
1.442010602613264,-0.5975603374759731,-1.228215186253694,1.5285200216191681,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,1.0408329997330663,-1.0318896671555104,1.2962096152697729,0.5043722838265084,0.9300551096627621,-1.0642995108289002,1.5152369398212533,0.0030429171848630277,-1.052735676677854,-1.6045459784318046,-0.13979010517383614,-1.3631197811576274,-1.4597993136571126,0
-0.2266177725764394,-1.545441903862183,0.001537190470905717,0.511202203569805,-0.9511897312113419,0.9900495037128095,0.9680113660709853,-0.9607689228305227,0.2275595798581501,1.2962096152697729,0.7949894259612195,0.012875786649987103,-0.26798390217974555,1.5152369398212533,1.2202097911301,0.769341092215936,-1.1214654326819604,-1.4530607948767242,0.8017002014068846,0.832555857263039,0
-0.8579906712968677,0.0343607067815,-1.228215186253694,-1.5234334325289216,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,1.0408329997330663,-1.604366597616265,-0.7706394295795235,0.5258676345761172,1.6355776658264352,-0.9429561799871243,-0.5843985426100445,0.0030429171848630277,-0.9527698985792348,-0.7012866988758596,1.5744336514978832,-0.9523290022837042,1.4926699372458616,0
0.6753435113098868,-1.2294813817334462,0.001537190470905717,-1.0147745235042398,-0.9511897312113419,-1.0100505037878158,-1.0330457214142557,1.0408329997330663,-0.45941273669475563,-0.7706394295795235,0.8663539904499207,1.2122641321282313,0.7520584727089336,-1.6342162838256935,1.2202097911301,-0.855048805991287,-1.109962025110315,-1.2028455467709558,1.399054302656509,-0.6746072951779587,0
1.3518144742246314,1.6141633174251828,1.2312895671955055,-0.5061156144795582,1.0513149660756937,-1.0100505037878158,-1.0330457214142557,1.0408329997330663,0.2275595798581501,0.41041716747721735,0.24470844677123407,0.2950848091154563,-1.4055776288213953,-0.9343377896819275,-1.2141239567603739,0.42823106908014963,-0.1423643331849084,-0.9631824418809625,0.6333973531891716,-0.4415008479828548,0
-1.308971313240031,-0.5975603374759731,0.001537190470905717,1.0198611125944865,1.0513149660756937,0.9900495037128095,-1.0330457214142557,-0.9607689228305227,0.34205496595030105,-1.3611677281078938,1.4811210218887325,1.6355776658264352,0.9340734689715975,1.1652976927493703,-1.2141239567603739,-0.17841454728000297,0.021558671539270473,-1.3362516121405996,-0.0957944656653438,1.5150316870509415,0
-0.45210809354802095,0.9822422731677097,-1.228215186253694,0.511202203569805,1.0513149660756937,0.9900495037128095,-1.0330457214142557,-0.9607689228305227,1.2580180546875086,-1.656431877372079,-0.6924888459117098,0.6478460871972929,0.8544419081066821,0.4654191986056044,0.0030429171848630277,-0.03185717345083201,-0.21082033880028825,0.7691007761703615,-1.7009714664144875,-0.2239551510506887,0
-1.489363570017296,1.2982027952964463,1.2312895671955055,-0.5061156144795582,1.0513149660756937,-1.0100505037878158,0.9680113660709853,1.0408329997330663,0.8000365103189049,-0.18011113105115306,1.077008427796087,1.7061299214428023,0.7786023263305721,0.11547995153372141,0.0030429171848630277,1.3319088439008002,0.8991608959238945,0.45716723298889667,1.4933659841709974,-0.8002072742096547,0
-0.9481867996855003,1.2982027952964463,0.001537190470905717,-1.0147745235042398,-0.9511897312113419,0.9900495037128095,0.9680113660709853,-0.9607689228305227,-0.5739081227869065,-1.656431877372079,-0.4869932927454496,-0.9043035363627878,-0.9543321172535408,-0.23445929553816158,-1.2141239567603739,-1.2100168877387498,0.23567237289191398,-0.8137696049960835,0.5484149051228908,0.04140772819970739,0
-1.5795596984059286,-1.545441903862183,-1.228215186253694,1.0198611125944865,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,1.0408329997330663,0.456550352042452,-0.7706394295795235,-0.8360777889190966,-0.26933323581548213,-0.6775176437707394,-0.9343377896819275,0.0030429171848630277,0.49248450773129215,0.7744102256202187,-1.5723775351622458,0.35270032715971855,0.7575160564791339,0
0.855735768087152,1.2982027952964463,0.001537190470905717,0.0025432945451233538,-0.9511897312113419,-1.0100505037878158,-1.0330457214142557,-0.9607689228305227,-1.2608804393398123,1.591473764533958,-0.42336705452660756,-0.26933323581548213,-0.1314726549827476,0.11547995153372141,-1.2141239567603739,0.9258744593191951,-0.3250149871158761,-0.17244080293866015,-1.7246600745634841,0.5420235253807828,0
-0.9030887354911841,-0.9135208596047097,-1.228215186253694,0.0025432945451233538,-0.9511897312113419,-1.0100505037878158,0.9680113660709853,-0.9607689228305227,1.1435226685953577,-1.0659035788437086,-1.364003603329489,0.012875786649987103,1.354983147829008,-1.2842770367538106,0.0030429171848630277,-1.3265833414386297,1.2128871201859754,-1.223466270566972,-1.03611166987653,1.7176337812915634,0
-0.6325003503252862,-1.545441903862183,0.001537190470905717,1.0198611125944865,1.0513149660756937,0.9900495037128095,0.9680113660709853,-0.9607689228305227,1.0290272825032067,-0.47537528031533827,0.9592139056882307,0.5067415759645583,0.24393327480899676,-0.5843985426100445,0.0030429171848630277,0.6944601239917433,0.25678488876197747,0.9773208538455066,0.2384157426301985,0.4750666457751412,0
1.5322067310018967,1.2982027952964463,-1.228215186253694,0.0025432945451233538,1.0513149660756937,-1.0100505037878158,0.9680113660709853,-0.9607689228305227,-0.23042196451045371,-0.47537528031533827,0.32725059364973186,0.5067415759645583,-0.7192294137475999,-1.6342162838256935,0.0030429171848630277,-1.520782642497189,-0.42626203208493235,0.3693938638169677,-0.9172123649970632,-1.1865246201061177,1
0.04397061258945847,0.9822422731677097,-1.228215186253694,0.0025432945451233538,-0.9511897312113419,-1.0100505037878158,-1.0330457214142557,1.0408329997330663,0.8000365103189049,-1.0659035788437086,-0.4869932927454496,-1.0454080475955225,1.21847190063201,0.11547995153372141,0.0030429171848630277,1.4358986616976153,-0.3996172437780235,-1.6970437700580046,0.2808810693397775,-1.2070380337315352,0
0.5851473829212541,0.0343607067815,1.2312895671955055,-1.5234334325289216,-0.9511897312113419,-1.0100505037878158,0.9680113660709853,1.0408329997330663,-0.23042196451045371,-0.7706394295795235,0.7365220719222835,0.6478460871972929,-1.6482642905049472,-0.5843985426100445,-1.2141239567603739,0.26490721976384585,0.8779915305985098,-0.23260119195606863,0.6852968167465902,-0.3965960175379057,1
0.1341667409780911,1.6141633174251828,1.2312895671955055,0.0025432945451233538,1.0513149660756937,0.9900495037128095,0.9680113660709853,-0.9607689228305227,0.8000365103189049,0.41041716747721735,1.0752887997361182,-1.2570648144446244,-0.9164123263654859,1.5152369398212533,-1.2141239567603739,-0.9949091321656758,1.4948493408486152,-1.7531416611883015,-1.7170418565042274,1.2723320993195777,1
1.2616183458359989,0.0343607067815,0.001537190470905717,-0.5061156144795582,-0.9511897312113419,0.9900495037128095,0.9680113660709853,-0.9607689228305227,-0.11592657841830276,1.591473764533958,0.65483973907377,-1.3276170700609917,0.1529257766776648,-0.5843985426100445,-1.2141239567603739,1.3840543417859439,-0.908591140252885,0.4434902212030541,0.03282100177139136,-0.8721573008232907,0
1.577304795196213,0.0343607067815,-1.228215186253694,-0.5061156144795582,-0.9511897312113419,-1.0100505037878158,-1.0330457214142557,-0.9607689228305227,-0.6884035088790575,-1.656431877372079,-0.714844010691303,0.15398029788272172,-0.0025453659633606395,0.4654191986056044,1.2202097911301,-0.8032918670797872,0.9748602308344044,1.5750270969520968,0.4058552028527719,1.3545834139880055,1
-1.5795596984059286,1.6141633174251828,1.2312895671955055,1.0198611125944865,-0.9511897312113419,-1.0100505037878158,0.9680113660709853,1.0408329997330663,-0.6884035088790575,-1.656431877372079,1.4002985030702033,0.4361893203481909,0.6382991000447686,-0.23445929553816158,0.0030429171848630277,0.441792170552414,-0.42202807035380857,0.8964351986852412,-1.4519715605599346,1.3725377105822045,0
-1.489363570017296,-0.9135208596047097,-1.228215186253694,-1.5234334325289216,1.0513149660756937,-1.0100505037878158,0.9680113660709853,-0.9607689228305227,-0.8028988949712085,0.7056813167414026,-0.07600218641292929,0.012875786649987103,1.6924692867326974,1.5152369398212533,1.2202097911301,1.0158529735731088,0.1482867154268676,-0.9250346669228046,-0.25253249288675544,0.8981914956893602,0
-0.9481867996855003,0.3503212289102366,1.2312895671955055,-1.0147745235042398,1.0513149660756937,0.9900495037128095,-1.0330457214142557,-0.9607689228305227,0.2275595798581501,1.591473764533958,-0.702806614271522,1.2828163877445986,1.256391691520065,0.11547995153372141,1.2202097911301,-1.0154928162581078,1.1603674398256583,-0.19535207845966274,0.5897702347392462,-0.7910941326282243,0
